0#0-(0.436602,0.291316) 1-(0.417189,0.312388) 2-(0.401178,0.28935) 3-(0.394158,0.245855) 4-(0.385025,0.202821) 5-(0.419382,0.245534) 6-(0.396214,0.182008) 7-(0.378606,0.140943) 8-(0.367944,0.107951) 9-(0.4301,0.217771) 10-(0.402159,0.161339) 11-(0.383979,0.128785) 12-(0.371263,0.0984704) 13-(0.435223,0.199477) 14-(0.405911,0.167005) 15-(0.404023,0.190185) 16-(0.408454,0.206089) 17-(0.437102,0.187239) 18-(0.41366,0.173533) 19-(0.410801,0.186898) 20-(0.413641,0.197258) 21-(0.515036,0.704399) 22-(0.495953,0.650078) 23-(0.490239,0.608438) 24-(0.489282,0.576875) 25-(0.494539,0.560887) 26-(0.487896,0.550748) 27-(0.499214,0.513502) 28-(0.507827,0.521509) 29-(0.510884,0.535193) 30-(0.500775,0.545272) 31-(0.512285,0.510909) 32-(0.521104,0.525716) 33-(0.522428,0.542725) 34-(0.515134,0.549381) 35-(0.526229,0.526083) 36-(0.532028,0.542302) 37-(0.530913,0.564546) 38-(0.530055,0.560387) 39-(0.537849,0.544593) 40-(0.540145,0.560986) 41-(0.538327,0.581459) 
33333#0-(0.428704,0.297475) 1-(0.415647,0.299748) 2-(0.400348,0.265088) 3-(0.392571,0.223623) 4-(0.384963,0.177696) 5-(0.411438,0.238809) 6-(0.392699,0.177839) 7-(0.376245,0.132325) 8-(0.363545,0.094131) 9-(0.418418,0.221779) 10-(0.392971,0.169832) 11-(0.374853,0.136075) 12-(0.360596,0.106471) 13-(0.420696,0.212473) 14-(0.396535,0.180996) 15-(0.393459,0.195891) 16-(0.392901,0.208864) 17-(0.420069,0.205405) 18-(0.402048,0.192084) 19-(0.399422,0.203823) 20-(0.399652,0.214219) 21-(0.521201,0.702798) 22-(0.49922,0.655419) 23-(0.492779,0.615741) 24-(0.493013,0.585074) 25-(0.501775,0.567322) 26-(0.487095,0.550622) 27-(0.501366,0.512307) 28-(0.510634,0.518124) 29-(0.512225,0.531837) 30-(0.501504,0.545259) 31-(0.515952,0.511937) 32-(0.524519,0.527486) 33-(0.522716,0.544612) 34-(0.518274,0.549762) 35-(0.530385,0.525842) 36-(0.53551,0.544403) 37-(0.532053,0.565871) 38-(0.53523,0.559132) 39-(0.54241,0.539945) 40-(0.544254,0.558069) 41-(0.541453,0.579976) 
66666#0-(0.424887,0.291365) 1-(0.397414,0.293795) 2-(0.37925,0.261313) 3-(0.375498,0.222961) 4-(0.373331,0.186374) 5-(0.389733,0.239229) 6-(0.372887,0.190348) 7-(0.361912,0.150019) 8-(0.353355,0.115532) 9-(0.407833,0.218039) 10-(0.390051,0.17313) 11-(0.377915,0.139616) 12-(0.368009,0.108215) 13-(0.423609,0.20555) 14-(0.402839,0.177521) 15-(0.401427,0.201761) 16-(0.404279,0.22018) 17-(0.437315,0.199094) 18-(0.42211,0.184825) 19-(0.419024,0.203903) 20-(0.420563,0.219783) 21-(0.521035,0.701489) 22-(0.498796,0.652125) 23-(0.491491,0.61222) 24-(0.490524,0.582003) 25-(0.497276,0.56166) 26-(0.486245,0.545475) 27-(0.500858,0.514979) 28-(0.509398,0.525957) 29-(0.510126,0.541647) 30-(0.500399,0.539867) 31-(0.515976,0.514601) 32-(0.523197,0.532422) 33-(0.519832,0.551681) 34-(0.516143,0.545413) 35-(0.529442,0.526469) 36-(0.533857,0.546887) 37-(0.529919,0.568772) 38-(0.532108,0.55606) 39-(0.540115,0.538741) 40-(0.541902,0.558041) 41-(0.539026,0.57884) 
100000#0-(0.425228,0.284847) 1-(0.40073,0.285738) 2-(0.380331,0.260643) 3-(0.370679,0.224881) 4-(0.361422,0.195536) 5-(0.389123,0.246923) 6-(0.369581,0.202583) 7-(0.356377,0.163815) 8-(0.34683,0.128896) 9-(0.403104,0.229147) 10-(0.385434,0.182577) 11-(0.374917,0.146241) 12-(0.367529,0.114627) 13-(0.41577,0.214307) 14-(0.400259,0.177831) 15-(0.401422,0.190802) 16-(0.404976,0.205253) 17-(0.427672,0.203012) 18-(0.415262,0.170026) 19-(0.411609,0.16574) 20-(0.410894,0.166853) 21-(0.523332,0.70189) 22-(0.501865,0.654017) 23-(0.493958,0.616562) 24-(0.493642,0.588842) 25-(0.499359,0.570594) 26-(0.487763,0.551964) 27-(0.503342,0.521197) 28-(0.512751,0.532634) 29-(0.51371,0.547815) 30-(0.500005,0.544968) 31-(0.516607,0.51751) 32-(0.525813,0.536507) 33-(0.523775,0.557142) 34-(0.514727,0.547497) 35-(0.528486,0.526757) 36-(0.534637,0.549863) 37-(0.531687,0.573815) 38-(0.530644,0.553706) 39-(0.539408,0.538014) 40-(0.54169,0.559531) 41-(0.538802,0.583126) 
133333#0-(0.414445,0.28117) 1-(0.40416,0.286752) 2-(0.392476,0.26879) 3-(0.386793,0.239087) 4-(0.385109,0.21063) 5-(0.386086,0.252432) 6-(0.375313,0.218556) 7-(0.367315,0.187829) 8-(0.359998,0.160462) 9-(0.390879,0.230113) 10-(0.379806,0.191833) 11-(0.373784,0.160477) 12-(0.367715,0.13335) 13-(0.396737,0.213952) 14-(0.387441,0.180216) 15-(0.385858,0.165022) 16-(0.384272,0.154612) 17-(0.40383,0.203123) 18-(0.399122,0.178748) 19-(0.398754,0.171176) 20-(0.398741,0.169033) 21-(0.521046,0.703017) 22-(0.498981,0.653823) 23-(0.491234,0.613872) 24-(0.492645,0.583612) 25-(0.500931,0.566344) 26-(0.481143,0.549225) 27-(0.50035,0.523043) 28-(0.512089,0.534475) 29-(0.51456,0.551366) 30-(0.494147,0.539881) 31-(0.515762,0.518468) 32-(0.526734,0.539034) 33-(0.524662,0.560792) 34-(0.510923,0.540591) 35-(0.529483,0.523574) 36-(0.536846,0.548834) 37-(0.532996,0.572612) 38-(0.528922,0.545431) 39-(0.542431,0.531811) 40-(0.545611,0.55483) 41-(0.541689,0.576474) 
166666#0-(0.402282,0.267528) 1-(0.398062,0.278752) 2-(0.394383,0.275023) 3-(0.394004,0.264008) 4-(0.392167,0.254147) 5-(0.382961,0.251003) 6-(0.377489,0.232154) 7-(0.372878,0.214621) 8-(0.368091,0.196832) 9-(0.386757,0.23235) 10-(0.38046,0.208784) 11-(0.376257,0.186552) 12-(0.372144,0.165531) 13-(0.391984,0.220003) 14-(0.384181,0.196558) 15-(0.381109,0.17619) 16-(0.378534,0.157458) 17-(0.397698,0.212148) 18-(0.39165,0.190553) 19-(0.389439,0.174548) 20-(0.388032,0.159326) 21-(0.518611,0.706067) 22-(0.501772,0.656616) 23-(0.495518,0.612757) 24-(0.497017,0.582144) 25-(0.505636,0.562846) 26-(0.484582,0.547537) 27-(0.502619,0.518859) 28-(0.513721,0.529915) 29-(0.515587,0.54677) 30-(0.496796,0.541917) 31-(0.517422,0.517643) 32-(0.527815,0.54062) 33-(0.525543,0.562486) 34-(0.512287,0.544835) 35-(0.529941,0.528749) 36-(0.536161,0.556618) 37-(0.531857,0.581178) 38-(0.528168,0.550571) 39-(0.540773,0.543333) 40-(0.542394,0.567939) 41-(0.537621,0.588953) 
200000#0-(0.383531,0.235569) 1-(0.386376,0.24521) 2-(0.39066,0.254793) 3-(0.395653,0.262737) 4-(0.399895,0.264793) 5-(0.38251,0.244582) 6-(0.384441,0.251127) 7-(0.38496,0.257371) 8-(0.386805,0.260133) 9-(0.383808,0.23644) 10-(0.383779,0.24417) 11-(0.383568,0.248661) 12-(0.384824,0.247749) 13-(0.385026,0.229833) 14-(0.383522,0.233544) 15-(0.381991,0.236318) 16-(0.381945,0.235278) 17-(0.385138,0.224299) 18-(0.382993,0.220693) 19-(0.381303,0.21928) 20-(0.380058,0.215516) 21-(0.520613,0.708057) 22-(0.502682,0.66158) 23-(0.497696,0.620917) 24-(0.497097,0.591771) 25-(0.501382,0.566947) 26-(0.496857,0.560604) 27-(0.502626,0.52276) 28-(0.508484,0.522521) 29-(0.509603,0.529281) 30-(0.508133,0.558567) 31-(0.514265,0.520856) 32-(0.520322,0.525451) 33-(0.519674,0.533466) 34-(0.520042,0.564608) 35-(0.52458,0.533492) 36-(0.528657,0.540071) 37-(0.527744,0.552506) 38-(0.532155,0.573816) 39-(0.534915,0.546497) 40-(0.535535,0.551816) 41-(0.533365,0.563893) 
233333#0-(0.38524,0.226826) 1-(0.383943,0.233221) 2-(0.385207,0.239813) 3-(0.38663,0.244672) 4-(0.387931,0.248698) 5-(0.387234,0.246392) 6-(0.389603,0.255478) 7-(0.39059,0.257269) 8-(0.390848,0.257849) 9-(0.38868,0.245036) 10-(0.391318,0.254674) 11-(0.392544,0.256452) 12-(0.393081,0.25835) 13-(0.389689,0.241863) 14-(0.391611,0.250405) 15-(0.392538,0.251863) 16-(0.392954,0.253399) 17-(0.39078,0.237667) 18-(0.392195,0.245125) 19-(0.392752,0.248143) 20-(0.392691,0.250576) 21-(0.520962,0.708478) 22-(0.500442,0.659089) 23-(0.495139,0.619134) 24-(0.495376,0.587812) 25-(0.504228,0.567803) 26-(0.490512,0.555079) 27-(0.503768,0.523982) 28-(0.512118,0.535673) 29-(0.513015,0.550743) 30-(0.503192,0.551107) 31-(0.516347,0.520785) 32-(0.523185,0.536708) 33-(0.521774,0.553879) 34-(0.517886,0.555695) 35-(0.528477,0.529555) 36-(0.532181,0.548764) 37-(0.530398,0.569812) 38-(0.532732,0.564974) 39-(0.538821,0.54196) 40-(0.539303,0.557855) 41-(0.537083,0.578027) 
266666#0-(0.387401,0.239094) 1-(0.39108,0.238032) 2-(0.392904,0.237326) 3-(0.393737,0.237618) 4-(0.394778,0.238385) 5-(0.389267,0.239796) 6-(0.387762,0.240848) 7-(0.386658,0.240541) 8-(0.385885,0.23955) 9-(0.386755,0.241874) 10-(0.385442,0.242654) 11-(0.384173,0.242136) 12-(0.383108,0.241437) 13-(0.384793,0.243378) 14-(0.383653,0.244029) 15-(0.382852,0.243761) 16-(0.382213,0.243594) 17-(0.383586,0.244755) 18-(0.382327,0.246175) 19-(0.381674,0.246307) 20-(0.380946,0.246208) 21-(0.519791,0.707258) 22-(0.498342,0.657343) 23-(0.49253,0.616221) 24-(0.493882,0.584932) 25-(0.50313,0.565837) 26-(0.487181,0.54905) 27-(0.502489,0.523797) 28-(0.51066,0.53777) 29-(0.511519,0.555102) 30-(0.502146,0.544542) 31-(0.516553,0.52251) 32-(0.523252,0.542231) 33-(0.521203,0.562802) 34-(0.518583,0.548879) 35-(0.529502,0.531146) 36-(0.532975,0.55399) 37-(0.530291,0.577533) 38-(0.535021,0.556818) 39-(0.541635,0.542901) 40-(0.541679,0.562558) 41-(0.538664,0.584456) 
300000#0-(0.519904,0.707473) 1-(0.498224,0.658862) 2-(0.491092,0.620683) 3-(0.491366,0.588802) 4-(0.498482,0.566034) 5-(0.483521,0.55718) 6-(0.497411,0.52462) 7-(0.507081,0.536733) 8-(0.50874,0.555205) 9-(0.497356,0.550389) 10-(0.512453,0.520847) 11-(0.520689,0.539877) 12-(0.519473,0.561092) 13-(0.513891,0.55212) 14-(0.527177,0.527429) 15-(0.532237,0.551085) 16-(0.529704,0.575298) 17-(0.531219,0.55837) 18-(0.540276,0.537705) 19-(0.541625,0.558178) 20-(0.5386,0.580886) 
